word,label
agua,spanish
amarillo,spanish
amistad,spanish
animal,spanish
aprender,spanish
bailar,spanish
belleza,spanish
biblioteca,spanish
bosque,spanish
caballo,spanish
caliente,spanish
caminata,spanish
cancion,spanish
carretera,spanish
cereza,spanish
ciudad,spanish
clima,spanish
cocinar,spanish
corazon,spanish
correr,spanish
creer,spanish
cuadro,spanish
cuchillo,spanish
cultura,spanish
desayuno,spanish
destino,spanish
dibujo,spanish
dinero,spanish
dulce,spanish
educacion,spanish
elefante,spanish
energia,spanish
espejo,spanish
estrella,spanish
familia,spanish
felicidad,spanish
fuego,spanish
fuerte,spanish
gato,spanish
guitarra,spanish
historia,spanish
hoja,spanish
hospital,spanish
idea,spanish
invierno,spanish
jardin,spanish
juego,spanish
kilometro,spanish
lampara,spanish
libertad,spanish
luna,spanish
madre,spanish
mariposa,spanish
musica,spanish
naturaleza,spanish
nieve,spanish
nube,spanish
numero,spanish
oceano,spanish
olor,spanish
orquesta,spanish
pajaro,spanish
palabra,spanish
paz,spanish
pelicula,spanish
pintura,spanish
planeta,spanish
puerta,spanish
rio,spanish
rojo,spanish
rosa,spanish
salud,spanish
seguro,spanish
silencio,spanish
sol,spanish
sonrisa,spanish
suerte,spanish
teatro,spanish
techo,spanish
tierra,spanish
trabajo,spanish
tren,spanish
universo,spanish
vacaciones,spanish
valiente,spanish
verde,spanish
viaje,spanish
viento,spanish
vino,spanish
volcan,spanish
zanahoria,spanish
zapato,spanish
abrazo,spanish
alegria,spanish
arena,spanish
broma,spanish
dulzura,spanish
esperanza,spanish
frescura,spanish
hermosura,spanish
amour,french
beaute,french
bonheur,french
boulangerie,french
brise,french
cafe,french
chanson,french
cheval,french
chien,french
ciel,french
clarte,french
colline,french
couleur,french
danse,french
delice,french
desir,french
douceur,french
eclair,french
ecole,french
ecriture,french
etoile,french
fleur,french
foret,french
fortune,french
gateau,french
gentillesse,french
glace,french
harmonie,french
horizon,french
hiver,french
histoire,french
imagination,french
jardin,french
joie,french
legerete,french
liberte,french
lumiere,french
lune,french
magie,french
melodie,french
mer,french
montagne,french
musique,french
nature,french
nuage,french
ombre,french
papillon,french
parfum,french
passion,french
pensee,french
poeme,french
pont,french
printemps,french
profondeur,french
projet,french
quatre,french
rayon,french
reflet,french
reve,french
riviere,french
rose,french
ruisseau,french
sable,french
saison,french
savane,french
serenite,french
silence,french
soleil,french
souffle,french
sourire,french
souvenir,french
spectacle,french
surprise,french
tendresse,french
tranquillite,french
univers,french
valeur,french
vent,french
verre,french
vers,french
vibration,french
vie,french
vin,french
violet,french
vol,french
voyage,french
zen,french
zeste,french
accueil,french
amitie,french
arome,french
art,french
attitude,french
aventure,french
bienveillance,french
cascade,french
chaleur,french
charme,french
confiance,french
creation,french
